round,epoch,test_joint_acc,test_slot_acc
0,36,0.01682,0.82684
1,42,0.017227,0.834025
2,144,0.14745,0.909405
3,147,0.250678,0.935092
4,90,0.272382,0.939894
5,99,0.314297,0.94858
6,96,0.32013,0.948562
7,84,0.345496,0.952442
8,63,0.334916,0.95137
9,99,0.383614,0.957822
0,33,0.01682,0.827582
1,36,0.016685,0.837027
2,150,0.134292,0.906923
3,150,0.218123,0.930236
4,87,0.282827,0.94386
5,96,0.298969,0.945397
6,66,0.3086,0.946898
7,78,0.344276,0.952632
8,87,0.374661,0.955652
9,135,0.3828,0.957908
10,138,0.405589,0.961037
11,54,0.384563,0.95733
0,60,0.01682,0.829707
1,135,0.051004,0.855684
2,111,0.190722,0.923481
3,147,0.21229,0.92892
4,150,0.274824,0.942236
5,78,0.29178,0.944999
6,108,0.312398,0.946998
7,105,0.346582,0.953599
8,111,0.381443,0.956914
9,72,0.365165,0.954816
10,90,0.378052,0.957619
