round,epoch,test_joint_acc,test_slot_acc
0,102,0.220971,0.925651
1,150,0.384835,0.958609
2,75,0.421324,0.962217
3,87,0.448454,0.96555
4,51,0.439365,0.965731
5,66,0.483858,0.968937
0,150,0.257054,0.938018
1,126,0.37032,0.95605
2,54,0.406538,0.959473
3,90,0.4414,0.964049
4,48,0.454829,0.965753
5,57,0.462697,0.967037
6,48,0.48535,0.968842
0,102,0.220971,0.925651
1,18,0.386734,0.958672
2,18,0.424444,0.962032
3,18,0.43204,0.963646
4,18,0.463239,0.966802
5,18,0.470293,0.967173
6,18,0.480874,0.968453
0,87,0.162371,0.90619
1,63,0.343055,0.952862
2,48,0.397721,0.960115
3,30,0.416305,0.961734
4,24,0.434617,0.964012
5,21,0.443842,0.965419
6,36,0.477754,0.968652
7,27,0.461476,0.96678
8,36,0.486842,0.969592
9,27,0.494438,0.970316
10,39,0.489419,0.969741
11,30,0.506918,0.970926
12,30,0.504341,0.970736
13,42,0.509631,0.971432
14,21,0.497694,0.970438
15,13,0.520347,0.972504
