round,epoch,test_joint_acc,test_slot_acc
0,27,0.01682,0.827523
1,42,0.018991,0.840993
2,147,0.156538,0.906244
3,99,0.195741,0.9172
4,120,0.248644,0.936738
5,108,0.304259,0.945469
6,102,0.306294,0.946708
7,123,0.357434,0.953965
8,87,0.365301,0.953495
9,105,0.361232,0.955037
0,27,0.01682,0.827523
1,45,0.018041,0.837041
2,147,0.137276,0.89584
3,123,0.113266,0.887737
4,144,0.240505,0.931778
5,78,0.276587,0.937787
6,126,0.301546,0.94527
7,108,0.325014,0.950344
8,120,0.34414,0.951768
9,111,0.356348,0.954693
10,144,0.356755,0.95444
11,69,0.363945,0.954992
